is_fraud,ERC20_num_unique_senders_to_acc,total_transactions,ERC20_num_unique_senders_contract_to_acc,total_value_sent_ratio,avg_value_sent,num_received_to_total_txns_ratio,min_value_sent,ERC20_num_unique_recipients_from_acc,num_unique_senders_to_acc,max_value_received,total_ether_received,num_unique_recipients_from_acc,first_and_last_txns_time_diff,total_value_received_ratio,has_sent_ERC20,max_value_sent,avg_time_between_received_txns,min_value_received,avg_time_between_sent_txns,total_ERC20_sent_contract_in_ether,ERC20_max_value_sent
1,0.0,7,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,4,0.0,0.0,0,156546.98,0.0,0,0.0,26091.16,0.0,0.0,0.0,0.0
0,4.0,459,6.0,0.5003551779092861,0.8564450000000001,0.7625272331154684,0.5472560000000001,0.0,3,6.49,93.48523364,1,841174.82,0.4996448220907139,0,6.488723,2358.39,0.200001,144.39,0.0,0.0
0,2.0,16,3.0,0.5034171168364735,2.44083,0.5625,0.0,1.0,7,4.259189,17.32095061,7,878105.67,0.4965828831635264,1,4.2587480000000015,96153.18,0.032621,1818.15,0.0,453.90265
1,0.0,18,0.0,0.5022005496934873,0.64,0.8888888888888888,0.5,0.0,4,1.0,1.29131662,1,6635.72,0.4977994503065126,0,0.78,159.79,0.0,2039.54,0.0,0.0
0,0.0,6,0.0,0.5000048943548396,25.249506,0.3333333333333333,0.999454,0.0,2,54.526419,101.0,2,318.03,0.4999951056451603,0,88.299562,0.84,46.473581,79.09,0.0,0.0
0,2.0,124,2.0,1.0,0.0,0.9919354838709676,0.0,0.0,4,0.952747,48.48014312,0,291422.42,0.0,0,0.0,2369.29,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000051980738414,25.249475,0.2,2.0,0.0,1,101.0,101.0,4,67.88,0.4999948019261586,0,89.65204,0.0,101.0,16.97,0.0,0.0
0,0.0,7,0.0,0.5010921667013909,0.100726,0.1428571428571428,0.005768,0.0,1,0.607,0.60699977,5,146517.4,0.498907833298609,0,0.23,0.0,0.607,24419.57,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,1.542875,0.0,1,101.0,101.0,3,44.27,0.4999961534357546,0,73.77395,0.0,101.0,14.76,0.0,0.0
0,0.0,3,0.0,0.5000035359160944,50.499286,0.3333333333333333,4.23,0.0,1,101.0,101.0,2,310.87,0.4999964640839056,0,96.768571,0.0,101.0,155.43,0.0,0.0
0,0.0,4,0.0,0.5013132618548841,0.155254,0.5,0.008171,0.0,2,0.303014,0.31214385,1,146.12,0.4986867381451159,0,0.302337,71.23,0.009129,1.83,0.0,0.0
0,5.0,1,5.0,1.0,0.0,1.0,0.0,0.0,1,0.250303,0.25030333,0,0.0,0.0,0,0.0,0.0,0.250303,0.0,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.022324,0.0,2,68.946448,101.0,2,325.23,0.4999975638495165,0,100.976691,0.84,32.053552,161.78,0.0,0.0
0,4.0,9,4.0,1.0,0.0,0.8888888888888888,0.0,0.0,2,299.995,930.5178,0,105138.73,0.0,0,0.0,13142.34,0.0,0.0,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5023474395265503,0.065719,0.5,0.065719,0.0,1,0.066339,0.06633939,1,3.22,0.4976525604734498,0,0.065719,0.0,0.066339,0.0,0.0,0.0
0,0.0,5,0.0,0.5000038319600606,33.666151,0.4,0.25,0.0,2,87.081575,101.0,3,73.38,0.4999961680399393,0,70.371212,0.26,13.918425,24.29,0.0,0.0
0,0.0,39,0.0,0.5001375865483442,3.896348,0.5128205128205128,0.197183,0.0,9,10.999559,74.071366,1,334048.45,0.4998624134516558,0,10.994916,16693.78,0.0001,9.09,0.0,0.0
1,1.0,5,1.0,0.5000556566079309,0.943179,0.8,0.943179,0.0,4,0.4940560000000001,0.94338922,1,25707.98,0.499944343392069,1,0.943179,19.35,0.1,0.0,0.0,0.0
0,0.0,2,0.0,0.5002976274837723,1.7629,0.5,1.7629,0.0,1,1.765,1.765,1,2517.82,0.4997023725162278,0,1.7629,0.0,1.765,0.0,0.0,0.0
0,0.0,36,0.0,0.5121428598655365,0.061674,0.5555555555555556,0.001782,0.0,9,0.11041,1.035907455,11,990603.87,0.4878571401344634,0,0.201605,42491.04,0.002223,8798.94,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.101832,0.0,2,77.311121,101.0,2,323.1,0.4999975638495165,0,100.897183,0.36,23.688879,161.19,0.0,0.0
0,4.0,230,4.0,1.0,0.0,0.9956521739130436,0.0,0.0,5,4.482087,367.8865837,0,319316.93,0.0,0,0.0,1394.4,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000038470593025,33.666149,0.4,0.813,0.0,2,88.963732,101.0,3,71.27,0.4999961529406975,0,71.226915,0.07,12.036268,23.71,0.0,0.0
0,1.0,75,1.0,0.5000803057364679,1.36332,0.9333333333333332,0.0,1.0,3,0.131415,6.818789776,2,1008322.95,0.4999196942635321,1,5.916471,12088.79,0.0003,32421.55,0.0,0.375545
0,0.0,429,0.0,0.500094051034365,1.116205,0.5151515151515151,0.0895799999999999,0.0,2,1.99865,232.258032,1,534882.95,0.499905948965635,0,15.033002,2400.86,0.09,20.64,0.0,0.0
0,0.0,4,0.0,0.5000035359160944,50.499286,0.5,12.429454,0.0,2,83.414047,101.0,2,317.83,0.4999964640839056,0,88.569117,0.63,17.585953,158.28,0.0,0.0
0,10.0,11,14.0,0.7641135872600358,7.65,0.8181818181818182,2.3,0.0,7,14.58,49.56172655,2,833921.12,0.2358864127399643,0,13.0,76176.24,0.01,74167.47,0.0,0.0
0,0.0,2,0.0,0.5000070455538237,21.99938,0.5,21.99938,0.0,1,22.0,22.0,1,12.98,0.4999929544461762,0,21.99938,0.0,22.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5000130810902774,20.008512,0.5,20.008512,0.0,1,20.009559,20.009559,1,48.18,0.4999869189097227,0,20.008512,0.0,20.009559,0.0,0.0,0.0
0,1.0,99,1.0,1.0,0.0,0.98989898989899,0.0,0.0,3,1.169411,93.10979582,0,228977.53,0.0,0,0.0,2336.51,0.0,0.0,0.0,0.0
0,41.0,285,40.0,0.4894472466963335,408.286693,0.4807017543859649,0.0,22.0,10,2499.99,57928.49005,33,1382974.7,0.5105527533036665,1,6499.344571000001,3977.51,0.486073,5662.54,0.0,495800.8856
0,19.0,324,15.0,0.4781813351474422,42.135241,0.2654320987654321,0.0,10.0,17,583.0,9189.575414,67,390697.97,0.5218186648525578,1,583.0,1033.31,0.0,1268.21,0.0,953007.0
0,0.0,18,0.0,0.5003899870232149,0.140496,0.4444444444444444,0.00024,0.0,7,0.4478140000000001,1.40714988,8,742071.85,0.499610012976785,0,0.4471020000000001,87200.67,0.004,4446.65,0.0,0.0
0,0.0,4,0.0,0.500003731463491,50.499246,0.5,2.0,0.0,2,96.877911,101.0,2,326.97,0.499996268536509,0,98.998492,0.21,4.122089,163.28,0.0,0.0
0,0.0,5,0.0,0.5000038225539761,33.666152000000004,0.4,0.5,0.0,2,100.110361,101.0,3,73.88,0.4999961774460238,0,93.435853,0.25,0.889639,24.46,0.0,0.0
1,1.0,79,1.0,0.5032385172032411,0.048362,0.5189873417721519,0.0029,0.0,34,0.2375,1.8617097,38,750845.88,0.4967614827967588,1,0.23708,12814.28,0.0,5933.17,0.0,0.0
0,0.0,66,0.0,0.4931444564053061,1.104719,0.5,0.331267,0.0,1,1.745638,35.46955328,1,212825.82,0.5068555435946938,0,2.196676,6430.71,0.332442,18.56,0.0,0.0
0,0.0,14,0.0,0.5000597371059794,2.068544,0.5,0.993655,0.0,6,4.0,14.48326532,1,66544.68,0.4999402628940206,0,3.999338,9504.58,0.994192,1.8,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,3.9,0.0,1,101.0,101.0,2,309.93,0.4999975638495165,0,97.099016,0.0,101.0,154.97,0.0,0.0
1,1.0,2,1.0,0.500336554510495,0.639139,0.5,0.639139,0.0,1,0.64,0.64,1,13183.12,0.499663445489505,1,0.639139,0.0,0.64,0.0,0.0,0.0
0,0.0,2,0.0,0.5000447173094981,4.394214,0.5,4.394214,0.0,1,4.395,4.395,1,0.95,0.4999552826905019,0,4.394214,0.0,4.395,0.0,0.0,0.0
0,1.0,228,1.0,0.5000689227086669,3.5327040000000003,0.75,0.6047520000000001,0.0,3,132.34028600000002,201.4196573,1,350143.3,0.499931077291333,0,132.541946,2038.88,0.016581,26.23,0.0,0.0
0,8.0,34,9.0,0.5000594645414851,2.518056,0.5882352941176471,0.531774,0.0,7,8.475153,35.26117056,7,444474.75,0.4999405354585148,0,13.0,10675.21,0.217977,16497.9,0.0,0.0
0,2.0,128,2.0,1.0,0.0,0.9921875,0.0,0.0,3,1.295269,58.82655726,0,198946.83,0.0,0,0.0,1566.51,0.0,0.0,0.0,0.0
0,0.0,2739,0.0,0.9988401623621804,2.9e-05,0.4968966776195692,0.0,0.0,1,0.025,34.025,2,363410.27,0.0011598376378197,0,0.039509,58.23,0.025,206.21,0.0,0.0
0,0.0,2,0.0,0.5002971053366598,0.7064,0.5,0.7064,0.0,1,0.70724,0.70724002,1,1.32,0.4997028946633402,0,0.7064,0.0,0.70724,0.0,0.0,0.0
0,0.0,10026,0.0,0.5345478329371568,31.797419,0.6569918212647118,0.001,0.0,4702,3999.999518,125584.3629,246,84104.48,0.4654521670628432,0,4800.0,9.42,0.000232,6.41,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,13.102116,0.0,2,51.444483,101.0,2,324.73,0.4999974598880858,0,87.896858,1.02,49.555517,161.34,0.0,0.0
0,2.0,102,2.0,1.0,0.0,0.9901960784313726,0.0,0.0,5,1.000858,37.22391987,0,192599.63,0.0,0,0.0,1906.93,0.0,0.0,0.0,0.0
1,1.0,12,1.0,0.5000691564772392,3.112076,0.5833333333333334,0.1,0.0,7,5.9668730000000005,15.56468609,3,38247.73,0.4999308435227608,1,11.460381,3508.36,0.005,2737.84,0.0,0.0
0,56.0,377,62.0,0.4982806617186974,6.936545,0.4084880636604774,0.0,56.0,60,210.0,1536.247846,83,916077.1,0.5017193382813026,1,210.0,1099.73,0.12,3348.52,0.0,38800000.0
0,0.0,5,0.0,0.5000024361504835,50.499508,0.6,3.0,0.0,3,80.89895,101.0,2,323.75,0.4999975638495165,0,97.999016,0.4,1.298741,161.28,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,50.9,0.0,2,1057.68584,2001.0,3,4.37,0.4999998232133307,0,1050.718699,0.0,943.31416,1.46,0.0,0.0
0,2.0,72,2.0,1.0,0.0,0.9861111111111112,0.0,0.0,3,1.199734,22.01002182,0,226778.2,0.0,0,0.0,3194.06,0.0,0.0,0.0,0.0
1,0.0,3,0.0,1.0,0.0,1.0,0.0,0.0,3,2.223596,4.49312639,0,184.25,0.0,0,0.0,61.42,0.620599,0.0,0.0,0.0
0,0.0,2,0.0,0.5003846967185764,0.382767,0.5,0.382767,0.0,1,0.383357,0.38335687,1,1.38,0.4996153032814236,0,0.382767,0.0,0.383357,0.0,0.0,0.0
0,3.0,7,3.0,1.0,0.0,0.8571428571428571,0.0,0.0,2,30.0,54.95,0,200099.48,0.0,0,0.0,33349.91,0.0,0.0,0.0,0.0
0,0.0,18,0.0,0.5000790761348407,14.701085,0.5,0.595378,0.0,1,40.570254,132.35162490000002,1,181373.07,0.4999209238651593,0,40.566897,20135.15,0.598735,17.41,0.0,0.0
0,2.0,12,2.0,0.5000265167555749,6.109021,0.6666666666666666,0.103088,0.0,5,16.8629,24.43867478,4,506653.62,0.4999734832444251,0,16.862459,60718.79,0.079273,5225.83,0.0,0.0
1,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,1,0.01851,0.018509949,0,0.0,0.0,0,0.0,0.0,0.01851,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.99916,0.0,1,101.0,101.0,3,68.3,0.4999961534357546,0,55.13695600000001,0.0,101.0,22.77,0.0,0.0
0,0.0,4,0.0,0.5000071267225266,20.049428,0.5,0.099444,0.0,1,40.0,40.1,1,37.67,0.4999928732774734,0,39.999413,17.09,0.1,1.74,0.0,0.0
0,2.0,141,2.0,1.0,0.0,0.9929078014184396,0.0,0.0,3,1.87294,125.921517,0,200110.12,0.0,0,0.0,1429.36,0.0,0.0,0.0,0.0
0,4.0,113,4.0,1.0,0.0,0.991150442477876,0.0,0.0,3,0.416027,25.22999299,0,319332.28,0.0,0,0.0,2851.18,0.0,0.0,0.0,0.0
0,2.0,8,2.0,1.0,0.0,0.875,0.0,0.0,5,8.999495,22.95764904,0,226785.43,0.0,0,0.0,32397.92,0.0,0.0,0.0,0.0
0,5.0,281,6.0,1.0,0.0,0.99644128113879,0.0,0.0,6,28.0,258.1695249,0,418366.92,0.0,0,0.0,1494.17,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.001,0.0,1,101.0,101.0,3,70.03,0.4999961534357546,0,56.68088100000001,0.0,101.0,23.34,0.0,0.0
0,2.0,41,2.0,1.0,0.0,0.975609756097561,0.0,0.0,3,1.0057120000000002,33.63391184,0,291416.52,0.0,0,0.0,7285.41,0.0,0.0,0.0,0.0
1,1.0,556,1.0,0.5000009011410218,122.34467,0.9730215827338128,0.003318,0.0,471,216.0,1835.176671,3,47731.28,0.4999990988589781,1,300.0,74.15,0.0,507.88,0.0,0.0
0,0.0,112,0.0,0.5000061042110614,17.20103,0.5089285714285714,0.377311,0.0,6,190.0,946.0797547,1,458500.13,0.4999938957889385,0,189.99958,7980.33,0.377731,65.84,0.0,0.0
0,0.0,112,0.0,0.5000000752248825,4120.976238,0.5535714285714286,0.636634,0.0,4,10000.0,206048.8739,2,975046.13,0.4999999247751175,0,9999.99895,15721.75,0.0,5.95,0.0,0.0
0,4.0,514,5.0,0.5000615853823824,8.966169,0.5058365758754864,0.00122,0.0,25,110.736,2277.9679530000008,2,1021678.35,0.4999384146176175,0,195.306326,3901.86,4.7e-05,28.33,0.0,0.0
0,0.0,94,0.0,0.5009785236694728,0.221047,0.5106382978723404,0.048468,0.0,2,3.4,10.20802119,1,348317.88,0.4990214763305272,0,3.399341,7251.89,0.0435,4.94,0.0,0.0
1,0.0,29,0.0,0.4738376084805575,2.008315,0.4827586206896552,0.00121,0.0,12,10.1,27.12894188,15,5608.63,0.5261623915194424,0,8.400252,276.9,0.0001,115.47,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,8.0,0.0,1,101.0,101.0,3,50.7,0.4999961534357546,0,72.439544,0.0,101.0,16.9,0.0,0.0
0,38.0,1530,45.0,0.428223674785144,490.502935,0.8823529411764706,0.0,21.0,37,4124.3088,65756.56917999999,56,1650070.4,0.571776325214856,1,20500.0,1129.23,0.0,701.75,0.0,100000.0
0,23.0,10000,29.0,0.5063256848152348,1719.273256,0.9828,40.0,1.0,1093,9486.999139,303293.2751,3,139946.33,0.4936743151847653,1,44447.0,13.7,0.0979,31.07,0.0,6.0
0,2.0,15,4.0,0.5070218331334402,0.112727,0.2666666666666666,0.0,4.0,3,1.161912,1.27532199,6,365818.75,0.4929781668665597,1,0.8,84822.03,0.0138229999999999,2411.88,0.0,463.449346
0,17.0,1883,22.0,0.5880047280161486,8.734169,0.9787573021773766,2.0,0.0,2,1.013717,498.6205357,36,1062632.63,0.4119952719838514,0,54.866862,565.46,0.050062,512.14,0.0,0.0
0,0.0,3,0.0,0.5000025401119143,50.499487,0.3333333333333333,0.089485,0.0,1,101.0,101.0,2,329.43,0.4999974598880858,0,100.909488,0.0,101.0,164.72,0.0,0.0
0,6.0,20,5.0,0.5005808439227076,1.6731080000000005,0.25,0.0,5.0,3,24.995,25.155,9,753983.3,0.4994191560772923,1,24.993778,99.43,0.01,50232.41,0.0,985.0
0,0.0,28,0.0,0.500236461169567,1.9283740000000005,0.5714285714285714,0.146956,0.0,7,6.0,23.16238215,1,268143.57,0.4997635388304329,0,5.9982419999999985,16754.43,0.005,6.06,0.0,0.0
0,0.0,3,0.0,0.5000025401119143,50.499487,0.3333333333333333,0.358676,0.0,1,101.0,101.0,2,328.03,0.4999974598880858,0,100.640298,0.0,101.0,164.02,0.0,0.0
0,0.0,5,0.0,0.5000049312367526,25.249502,0.2,0.006775,0.0,1,101.0,101.0,2,310.38,0.4999950687632475,0,100.866841,0.0,101.0,77.6,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.31,0.0,1,101.0,101.0,3,65.32,0.4999961534357546,0,75.722531,0.0,101.0,21.77,0.0,0.0
0,0.0,12,0.0,0.5001098813138324,1.047197,0.5,0.769559,0.0,5,1.3,6.28594603,1,652.87,0.4998901186861676,0,1.299528,82.8,0.77,26.01,0.0,0.0
0,2.0,100,2.0,0.5000038352063545,133.852049,0.94,2.837225,0.0,4,22.163074,803.1246147,1,122827.25,0.4999961647936454,0,350.808425,1073.77,0.019,3648.76,0.0,0.0
0,6.0,10000,6.0,0.0039144414514463,2.596055,0.0002,0.095013,1.0,2,100.0,102.0,211,54128.18,0.9960855585485536,1,14.971483,1768.96,2.0,5.06,0.0,319.117725
1,0.0,104,0.0,0.476016439321002,6.816459,0.8846153846153846,4.797507,0.0,83,5.0,74.30950282,12,2150.77,0.523983560678998,0,7.0,3.86,0.001355,149.61,0.0,0.0
0,0.0,17,0.0,0.502213040399254,0.263985,0.5294117647058824,0.10912,0.0,7,1.29,2.1306558680000003,1,361103.55,0.497786959600746,0,1.289726,40069.08,0.010102,60.23,0.0,0.0
0,4.0,5,4.0,0.5000181261692355,14.33821,0.6,0.068271,0.0,2,18.6885,28.6785,2,888549.67,0.4999818738307645,0,28.60815,9324.78,4.995,430287.67,0.0,0.0
0,0.0,348,0.0,0.5000425544300339,3.728267,0.5028735632183908,0.999268,0.0,2,5.243628,645.099962,1,481411.83,0.4999574455699661,0,8.058311,2744.31,0.9055,6.69,0.0,0.0
0,3.0,9,3.0,0.5009040314361598,0.332397,0.3333333333333333,0.0,2.0,3,1.987607,2.00160718,5,224408.28,0.4990959685638401,1,1.987166,74002.41,0.004,400.18,0.0,2500.0
0,0.0,2,0.0,0.5000940943592174,2.008244,0.5,2.008244,0.0,1,2.009,2.009,1,88.55,0.4999059056407826,0,2.008244,0.0,2.009,0.0,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.133444,0.0,2,71.98718199999998,101.0,2,325.77,0.4999975638495165,0,100.865571,0.3,29.012818,162.58,0.0,0.0
0,0.0,6,0.0,0.5000002357572326,500.249528,0.3333333333333333,0.175071,0.0,2,1365.466518,2001.0,4,9.0,0.4999997642427674,0,825.854166,0.66,635.533482,1.92,0.0,0.0
0,2.0,116,2.0,1.0,0.0,0.9913793103448276,0.0,0.0,4,1.9959,25.54694923,0,192603.35,0.0,0,0.0,1674.81,0.0,0.0,0.0,0.0
0,6.0,21,6.0,0.3989446390392576,20.32769200000001,0.3809523809523809,0.0,4.0,7,45.4,175.4,5,802574.4,0.6010553609607424,1,99.0,26284.49,0.0,45561.42,0.0,300000.0
0,0.0,4,0.0,0.5000164177506058,12.999146,0.5,0.9988,0.0,2,25.0,26.0,1,438.05,0.4999835822493941,0,24.999493,217.68,1.0,1.35,0.0,0.0
1,2.0,7,2.0,0.5001468739083041,1.413655,0.7142857142857143,0.0,1.0,5,0.8389709999999999,2.82897093,2,258156.4,0.4998531260916957,1,2.827309,4175.21,0.49,118640.18,0.0,99.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.185396,0.0,1,101.0,101.0,3,71.38,0.4999961534357546,0,53.164995,0.0,101.0,23.79,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,1.0,0.0,2,99.210783,101.0,2,330.2,0.4999974598880858,0,99.998974,6.32,1.7892169999999998,158.78,0.0,0.0
0,0.0,3,0.0,0.5000035359160944,50.499286,0.3333333333333333,0.999228,0.0,1,101.0,101.0,2,325.83,0.4999964640839056,0,99.999344,0.0,101.0,162.92,0.0,0.0
0,4.0,47,4.0,0.5000043652440389,24.335399,0.6382978723404256,0.0,2.0,9,65.9981,413.7090047,3,1032817.23,0.4999956347559611,1,78.98678000000002,26340.04,0.0002,14271.53,0.0,2.160091
0,1.0,42,1.0,0.5002254514959653,1.01457,0.6904761904761905,0.528605,0.0,4,1.312845,13.20131581,2,818612.1,0.4997745485040347,0,1.311971,27856.41,0.050055,828.93,0.0,0.0
0,0.0,3,0.0,0.5000175136359452,6.924362,0.6666666666666666,6.924362,0.0,1,6.909847,6.92484692,1,2726.18,0.4999824863640549,0,6.924362,4.64,0.015,0.0,0.0,0.0
0,0.0,4763,0.0,0.5004725058240436,0.222014,0.500944782699979,0.094581,0.0,4,102.099107,528.7260029,3,593171.9,0.4995274941759565,0,102.098687,230.91,0.095001,17.76,0.0,0.0
0,5.0,21,5.0,0.4166753348556191,0.9928,0.3333333333333333,0.0,2.0,4,2.670702,9.9283505,10,105347.6,0.583324665144381,1,3.0,9962.43,0.06,2543.62,0.0,29700.0
0,111.0,10000,117.0,0.4618512834082577,2.523318,0.0226,0.000522,2.0,5,415.754651,21166.26252,436,85673.7,0.5381487165917421,1,400.0,17.18,0.04,8.37,0.0,100.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,1.1183,0.0,1,101.0,101.0,3,44.17,0.4999961534357546,0,67.705353,0.0,101.0,14.72,0.0,0.0
0,0.0,45,0.0,0.5000052489964095,25.688867,0.6444444444444445,0.998509,0.0,19,61.52035,411.0305058,16,56172.72,0.4999947510035904,0,61.51993,1934.32,0.99895,4.85,0.0,0.0
1,0.0,4,0.0,0.5002081364013247,2.496121,0.75,2.496121,0.0,3,1.0,2.4982,1,4241.75,0.4997918635986753,0,2.496121,498.62,0.5,0.0,0.0,0.0
0,0.0,132,0.0,0.5006211722346294,0.30942,0.5,0.063197,0.0,3,4.09279,20.47254941,2,200458.18,0.4993788277653704,0,4.09237,3030.83,0.0636169999999999,6.41,0.0,0.0
1,1.0,2,1.0,0.5000646804704977,3.327467,0.5,3.327467,0.0,1,3.328328,3.32832837,1,3.8,0.4999353195295022,1,3.327467,0.0,3.328328,0.0,0.0,0.0
0,0.0,44,0.0,0.5000004033381349,540.179084,0.5454545454545454,0.99937,0.0,5,2000.0,10803.59911,3,699004.15,0.4999995966618651,0,1999.999375,29098.17,0.1,32.41,0.0,0.0
1,1.0,25,1.0,0.5000239415461377,4.275435,0.76,0.0,1.0,19,10.995,25.65506446,6,289806.88,0.4999760584538622,1,10.0,3600.7,0.001,36898.92,0.0,414.209516
1,30.0,65,19.0,0.5000316527508973,7.283266,0.4153846153846154,0.0,2.0,24,115.048865,276.7991522,28,14169.92,0.4999683472491027,1,175.0,158.2,0.096778,260.49,0.0,35026.10589
0,10.0,26,9.0,0.5009112867728184,1.322833,0.3846153846153846,0.0,4.0,8,8.3183,21.24262141,13,380885.1,0.4990887132271815,1,8.1,3509.32,0.0077069999999999,21612.0,0.0,1622.457026
0,1.0,362,1.0,0.5044522172797916,0.0733,0.56353591160221,0.048954,0.0,1,0.291688,11.78949498,2,472495.28,0.4955477827202083,0,0.290638,2306.89,0.034921,11.96,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,0.099528,0.0,2,1055.462972,2001.0,3,5.35,0.4999998232133307,0,1057.947104,0.74,945.537028,1.29,0.0,0.0
1,2.0,33,2.0,0.4953052185047626,4.02341,0.7878787878787878,0.5,0.0,24,4.9,27.63989778,4,69410.25,0.5046947814952375,1,12.003871,92.65,0.001312,9571.62,0.0,0.0
0,2.0,138,2.0,1.0,0.0,0.9927536231884058,0.0,0.0,3,5.2972199999999985,263.7419046,0,192599.73,0.0,0,0.0,1405.84,0.0,0.0,0.0,0.0
1,1.0,2,1.0,0.5003157617851567,3.994951,0.5,3.994951,0.0,1,4.0,4.0,1,410.85,0.4996842382148433,1,3.994951,0.0,4.0,0.0,0.0,0.0
0,1.0,22,1.0,0.5000296066680787,3.998145,0.6363636363636364,0.0,1.0,4,7.745236999999999,31.988945,4,119802.9,0.4999703933319211,1,10.771777,6757.83,0.001,3149.17,0.0,110.583864
0,0.0,171,0.0,0.5001615529572849,1.039605,0.5029239766081871,1.010258,0.0,2,1.385871,88.42352281,3,532844.45,0.499838447042715,0,1.3849200000000002,6168.68,0.035007,27.51,0.0,0.0
1,1.0,2,1.0,0.5025125628140703,0.495,0.5,0.495,0.0,1,0.5,0.5,1,120.63,0.4974874371859296,1,0.495,0.0,0.5,0.0,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,36.259389,0.0,2,64.689073,101.0,2,324.73,0.4999974598880858,0,64.739584,0.82,36.310927,161.55,0.0,0.0
0,0.0,3,0.0,0.5000025990234108,50.499475,0.3333333333333333,0.99895,0.0,1,101.0,101.0,2,51.15,0.4999974009765892,0,100.0,0.0,101.0,25.57,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,6,0.0,0.5000002357572326,500.249528,0.3333333333333333,0.098328,0.0,2,1057.5670220000004,2001.0,3,5.12,0.4999997642427674,0,1363.696408,0.0,943.432978,1.28,0.0,0.0
1,2.0,6,2.0,0.5001070418571033,2.010465,0.6666666666666666,0.1,0.0,4,2.9835130000000003,4.02265221,2,206037.05,0.4998929581428968,1,3.92093,275.64,0.039139,102467.25,0.0,0.0
0,2.0,45,2.0,1.0,0.0,0.9777777777777776,0.0,0.0,2,1.172264,42.16410715,0,274432.57,0.0,0,0.0,6237.1,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000048423736294,33.666015,0.25,1.0,0.0,1,101.0,101.0,3,100.17,0.4999951576263706,0,95.148054,0.0,101.0,33.39,0.0,0.0
0,0.0,6,0.0,0.5000348169724148,20.129776,0.5,0.342949,0.0,1,45.05,60.39773923,1,33144.02,0.4999651830275852,0,45.046956,11018.05,0.347739,29.96,0.0,0.0
0,2.0,8,2.0,1.0,0.0,0.875,0.0,0.0,5,115.541142,276.6361419,0,113831.38,0.0,0,0.0,16261.63,0.0,0.0,0.0,0.0
1,2.0,5,2.0,0.5006125655462381,0.915,0.6,0.5,0.0,3,0.8444889999999999,1.83448948,2,10561.05,0.4993874344537619,1,1.33,2269.68,0.49,1876.0,0.0,0.0
0,2.0,29,2.0,1.0,0.0,0.9655172413793104,0.0,0.0,5,1.067727,21.41293785,0,291414.15,0.0,0,0.0,10407.65,0.0,0.0,0.0,0.0
0,8.0,4,9.0,0.6673468226591848,0.5,0.75,0.5,0.0,3,0.883086,1.00306696,1,28521.03,0.3326531773408152,0,0.5,8609.78,0.017246,0.0,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5026453906712943,0.042302,0.5,0.042302,0.0,1,0.042752,0.0427518,1,81632.5,0.4973546093287056,0,0.042302,0.0,0.042752,0.0,0.0,0.0
0,0.0,16,0.0,0.5001926027830647,2.389408,0.5,0.197154,0.0,2,5.04,19.13,1,77282.2,0.4998073972169353,0,5.0380720000000005,9652.16,0.2,8.12,0.0,0.0
